"KEY";"Pais";"Basecode";"Periodo";"Valor";"Type_period";"Lifecycle";"encoding";"Diferenca"
"BBBB0639";"BB";"BB0639";201709;0;"history";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";201710;0;"history";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";201711;0;"history";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";201712;0;"history";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";201801;0;"history";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";201802;0;"history";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";201803;0;"history";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";201804;0;"history";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";201805;0;"history";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";201806;0;"history";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";201807;0;"history";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";201808;0;"history";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";201809;0;"history";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";201810;0;"history";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";201811;0;"history";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";201812;0;"history";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";201901;0;"history";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";201902;0;"history";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";201903;0;"history";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";201904;0;"history";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";201905;0;"history";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";201906;0;"history";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";201907;0;"history";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";201908;0;"forecast";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";201909;0;"forecast";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";201910;0;"forecast";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";201911;0;"forecast";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";201912;0;"forecast";"IN & OUT";0;0
"BBBB0639";"BB";"BB0639";202001;0;"forecast";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201702;18,66372;"history";"IN & OUT";1;1
"BBBB0642";"BB";"BB0642";201703;13,79784;"history";"IN & OUT";1;0
"BBBB0642";"BB";"BB0642";201704;0,131365;"history";"IN & OUT";1;0
"BBBB0642";"BB";"BB0642";201705;0;"history";"IN & OUT";0;-1
"BBBB0642";"BB";"BB0642";201706;0;"history";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201707;0;"history";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201708;0;"history";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201709;0;"history";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201710;0;"history";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201711;0;"history";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201712;0;"history";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201801;0;"history";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201802;0;"history";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201803;0;"history";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201804;0;"history";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201805;0;"history";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201806;0;"history";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201807;0;"history";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201808;0;"history";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201809;0;"history";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201810;0;"history";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201811;0;"history";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201812;0;"history";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201901;0;"history";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201902;0;"history";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201903;0;"history";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201904;0;"history";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201905;0;"history";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201906;0;"history";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201907;0;"history";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201908;0;"forecast";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201909;0;"forecast";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201910;0;"forecast";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201911;0;"forecast";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";201912;0;"forecast";"IN & OUT";0;0
"BBBB0642";"BB";"BB0642";202001;0;"forecast";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201702;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201703;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201704;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201705;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201706;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201707;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201708;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201709;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201710;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201711;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201712;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201801;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201802;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201803;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201804;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201805;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201806;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201807;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201808;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201809;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201810;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201811;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201812;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201901;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201902;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201903;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201904;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201905;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201906;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201907;0;"history";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201908;0;"forecast";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201909;0;"forecast";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201910;0;"forecast";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201911;0;"forecast";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";201912;0;"forecast";"IN & OUT";0;0
"BBBB0644";"BB";"BB0644";202001;0;"forecast";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201702;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201703;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201704;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201705;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201706;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201707;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201708;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201709;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201710;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201711;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201712;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201801;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201802;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201803;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201804;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201805;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201806;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201807;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201808;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201809;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201810;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201811;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201812;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201901;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201902;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201903;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201904;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201905;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201906;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201907;0;"history";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201908;0;"forecast";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201909;0;"forecast";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201910;0;"forecast";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201911;0;"forecast";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";201912;0;"forecast";"IN & OUT";0;0
"BBBB0646";"BB";"BB0646";202001;0;"forecast";"IN & OUT";0;0
"BBBB0648";"BB";"BB0648";201702;9,40056;"history";"REGULAA";1;1
"BBBB0648";"BB";"BB0648";201703;12,48672;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201704;12,97836;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201705;13,67796;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201706;14,95296;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201707;11,73468;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201708;13,25952;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201709;15,6378;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201710;10,03764;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201711;9,7056;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201712;9,29088;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201801;8,73216;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201802;8,04672;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201803;9,94176;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201804;8,1324;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201805;9,19296;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201806;11,44512;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201807;10,224;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201808;14,95296;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201809;9,88416;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201810;7,13088;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201811;8,18496;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201812;9,10656;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201901;6,01344;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201902;5,63904;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201903;11,78496;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201904;6,87732;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201905;8,59392;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201906;7,02144;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201907;7,93152;"history";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201908;10,269915;"forecast";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201909;12,785971;"forecast";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201910;4,766;"forecast";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201911;5,14;"forecast";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";201912;5,97;"forecast";"REGULAA";1;0
"BBBB0648";"BB";"BB0648";202001;4,896867;"forecast";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201702;102,355788;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201703;179,72628;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201704;146,6064;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201705;160,858032;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201706;99,151296;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201707;161,36436;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201708;128,833056;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201709;165,2136;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201710;137,735424;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201711;162,122688;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201712;116,582112;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201801;94,62096;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201802;137,7216;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201803;198,864;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201804;138,262752;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201805;99,14112;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201806;205,574688;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201807;106,596864;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201808;191,943648;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201809;133,733664;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201810;151,879392;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201811;184,32528;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201812;118,892448;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201901;52,1508;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201902;125,232744;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201903;185,505408;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201904;123,242112;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201905;115,348248;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201906;155,887488;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201907;137,851368;"history";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201908;153,647737;"forecast";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201909;140,105612;"forecast";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201910;121,632152;"forecast";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201911;124,879099;"forecast";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";201912;91,494785;"forecast";"REGULAA";1;0
"BBBB0704";"BB";"BB0704";202001;84,114223;"forecast";"REGULAA";1;0
"BBBB0726";"BB";"BB0726";201702;0,15642;"history";"DELISTED";1;0
"BBBB0726";"BB";"BB0726";201703;0,49896;"history";"DELISTED";1;0
"BBBB0726";"BB";"BB0726";201704;0,32868;"history";"DELISTED";1;0
"BBBB0726";"BB";"BB0726";201705;0,49896;"history";"DELISTED";1;0
"BBBB0726";"BB";"BB0726";201706;0,20988;"history";"DELISTED";1;0
"BBBB0726";"BB";"BB0726";201707;0,45144;"history";"DELISTED";1;0
"BBBB0726";"BB";"BB0726";201708;0,24948;"history";"DELISTED";1;0
"BBBB0726";"BB";"BB0726";201709;0,23364;"history";"DELISTED";1;0
"BBBB0726";"BB";"BB0726";201710;0,25344;"history";"DELISTED";1;0
"BBBB0726";"BB";"BB0726";201711;0,14256;"history";"DELISTED";1;0
"BBBB0726";"BB";"BB0726";201712;0,00792;"history";"DELISTED";1;0
"BBBB0726";"BB";"BB0726";201801;0,00792;"history";"DELISTED";1;0
"BBBB0726";"BB";"BB0726";201802;0,09504;"history";"DELISTED";1;0
"BBBB0726";"BB";"BB0726";201803;0,04356;"history";"DELISTED";1;0
"BBBB0726";"BB";"BB0726";201804;0,15444;"history";"DELISTED";1;0
"BBBB0726";"BB";"BB0726";201805;0;"history";"DELISTED";0;-1
"BBBB0726";"BB";"BB0726";201806;0,00396;"history";"DELISTED";1;1
"BBBB0726";"BB";"BB0726";201807;0;"history";"DELISTED";0;-1
"BBBB0726";"BB";"BB0726";201808;0;"history";"DELISTED";0;0
"BBBB0726";"BB";"BB0726";201809;0;"history";"DELISTED";0;0
"BBBB0726";"BB";"BB0726";201810;0;"history";"DELISTED";0;0
"BBBB0726";"BB";"BB0726";201811;0;"history";"DELISTED";0;0
"BBBB0726";"BB";"BB0726";201812;0;"history";"DELISTED";0;0
"BBBB0726";"BB";"BB0726";201901;0;"history";"DELISTED";0;0
"BBBB0726";"BB";"BB0726";201902;0;"history";"DELISTED";0;0
"BBBB0726";"BB";"BB0726";201903;0;"history";"DELISTED";0;0
"BBBB0726";"BB";"BB0726";201904;0;"history";"DELISTED";0;0
"BBBB0726";"BB";"BB0726";201905;0;"history";"DELISTED";0;0
"BBBB0726";"BB";"BB0726";201906;0;"history";"DELISTED";0;0
"BBBB0726";"BB";"BB0726";201907;0;"history";"DELISTED";0;0
"BBBB0726";"BB";"BB0726";201908;0;"forecast";"DELISTED";0;0
"BBBB0726";"BB";"BB0726";201909;0;"forecast";"DELISTED";0;0
"BBBB0726";"BB";"BB0726";201910;0;"forecast";"DELISTED";0;0
"BBBB0726";"BB";"BB0726";201911;0;"forecast";"DELISTED";0;0
"BBBB0726";"BB";"BB0726";201912;0;"forecast";"DELISTED";0;0
"BBBB0726";"BB";"BB0726";202001;0;"forecast";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201702;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201703;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201704;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201705;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201706;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201707;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201708;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201709;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201710;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201711;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201712;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201801;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201802;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201803;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201804;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201805;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201806;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201807;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201808;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201809;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201810;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201811;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201812;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201901;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201902;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201903;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201904;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201905;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201906;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201907;0;"history";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201908;0;"forecast";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201909;0;"forecast";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201910;0;"forecast";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201911;0;"forecast";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";201912;0;"forecast";"DELISTED";0;0
"BBBB0727";"BB";"BB0727";202001;0;"forecast";"DELISTED";0;0
"BBBB0743";"BB";"BB0743";201702;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201703;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201704;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201705;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201706;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201707;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201708;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201709;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201710;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201711;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201712;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201801;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201802;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201803;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201804;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201805;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201806;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201807;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201808;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201809;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201810;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201811;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201812;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201901;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201902;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201903;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201904;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201905;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201906;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201907;0;"history";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201908;0;"forecast";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201909;0;"forecast";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201910;0;"forecast";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201911;0;"forecast";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";201912;0;"forecast";"IN & OUT";0;0
"BBBB0743";"BB";"BB0743";202001;0;"forecast";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201702;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201703;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201704;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201705;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201706;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201707;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201708;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201709;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201710;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201711;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201712;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201801;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201802;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201803;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201804;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201805;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201806;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201807;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201808;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201809;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201810;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201811;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201812;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201901;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201902;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201903;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201904;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201905;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201906;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201907;0;"history";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201908;0;"forecast";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201909;0;"forecast";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201910;0;"forecast";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201911;0;"forecast";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";201912;0;"forecast";"IN & OUT";0;0
"BBBB0747";"BB";"BB0747";202001;0;"forecast";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201702;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201703;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201704;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201705;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201706;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201707;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201708;0;"history";"IN & OUT";0;0
